Sentiment,Text,Predicted
LABEL_2,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,LABEL_1
LABEL_1,The shops are located in the capital region and the Paijat-Hame region .,LABEL_1
LABEL_1,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,LABEL_1
LABEL_0,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",LABEL_1
LABEL_2,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,LABEL_1
LABEL_1,"shock phase ' , consumers have once again started to plan and implement building projects .",LABEL_2
LABEL_1,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",LABEL_1
LABEL_1,Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .,LABEL_1
LABEL_1,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",LABEL_1
LABEL_1,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",LABEL_1
LABEL_1,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",LABEL_1
LABEL_1,Absolut Bank is exploring the possibility of further borrowing .,LABEL_1
LABEL_1,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,LABEL_1
LABEL_2,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",LABEL_1
LABEL_1,"In the Baltic countries , Atria 's target is organic growth .",LABEL_1
LABEL_1,His resignation will take effect immediately .,LABEL_1
LABEL_1,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",LABEL_1
LABEL_2,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",LABEL_2
LABEL_2,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",LABEL_2
LABEL_2,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",LABEL_1
LABEL_1,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,LABEL_1
LABEL_2,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",LABEL_1
LABEL_2,The StoneGate UTM solution offers protection against inbound and outbound attacks .,LABEL_1
LABEL_2,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,LABEL_1
LABEL_1,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,LABEL_1
LABEL_2,Acquisitions have been made and businesses have been well integrated .,LABEL_2
LABEL_1,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",LABEL_1
LABEL_1,The studies are expected to start in 2008 .,LABEL_1
LABEL_1,Feed companies Suomen Rehu and Raisio do no import GMO feed .,LABEL_1
LABEL_0,"At this growth rate , paying off the national debt will be extremely painful .",LABEL_0
LABEL_2,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",LABEL_1
LABEL_2,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",LABEL_1
LABEL_2,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",LABEL_2
LABEL_1,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",LABEL_1
LABEL_1,"pct lower at 4,442.10 .",LABEL_1
LABEL_2,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,LABEL_1
LABEL_1,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",LABEL_1
LABEL_1,Financial details were not disclosed .,LABEL_1
LABEL_2,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,LABEL_1
LABEL_2,The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,LABEL_1
LABEL_1,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,LABEL_1
LABEL_1,The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,LABEL_1
LABEL_1,No financial details were available .,LABEL_1
LABEL_1,6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,LABEL_1
LABEL_1,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,LABEL_1
LABEL_1,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",LABEL_1
LABEL_1,"So far the company has awarded more than $ 350,000 worth of tools and materials .",LABEL_2
LABEL_2,"Operating profit surged to EUR21m from EUR106 ,000 .",LABEL_2
LABEL_1,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,LABEL_1
LABEL_2,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",LABEL_1
LABEL_0,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",LABEL_1
LABEL_1,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",LABEL_1
LABEL_0,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",LABEL_0
LABEL_1,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",LABEL_1
LABEL_1,The expansion is to be finalized in the autumn of 2009 .,LABEL_1
LABEL_2,`` It allows the young child to move forward with his life . '',LABEL_2
LABEL_1,Rimi supermarket is the key customer in Magistral center .,LABEL_1
LABEL_1,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",LABEL_1
LABEL_0,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",LABEL_1
LABEL_1,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,LABEL_1
LABEL_1,"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",LABEL_2
LABEL_2,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",LABEL_2
LABEL_1,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",LABEL_1
LABEL_1,`` Serving customers locally is one of the cornerstones of customer focus for us .,LABEL_2
LABEL_1,"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",LABEL_1
LABEL_1,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,LABEL_1
LABEL_1,The electricity requirement of networks will grow with the new mobile generation .,LABEL_1
LABEL_2,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,LABEL_2
LABEL_1,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",LABEL_1
LABEL_0,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",LABEL_1
LABEL_1,The value of the confirmed aircraft orders totals EUR 2bn .,LABEL_1
LABEL_1,"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",LABEL_1
LABEL_2,"International sales rose by 59.8 % to EUR 1,244.4 mn .",LABEL_1
LABEL_1,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",LABEL_1
LABEL_0,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",LABEL_0
LABEL_1,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",LABEL_1
LABEL_2,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",LABEL_2
LABEL_1,The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,LABEL_1
LABEL_2,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",LABEL_1
LABEL_0,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",LABEL_1
LABEL_0,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",LABEL_1
LABEL_1,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,LABEL_1
LABEL_1,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",LABEL_1
LABEL_1,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,LABEL_1
LABEL_2,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",LABEL_1
LABEL_2,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,LABEL_1
LABEL_2,Cargo volume increased by approximately 5 % .,LABEL_1
LABEL_0,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,LABEL_1
LABEL_1,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",LABEL_1
LABEL_0,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",LABEL_1
LABEL_1,The value of the deal is estimated at between SEK25m and SEK50m .,LABEL_1
LABEL_1,The value of the order is EUR 4mn .,LABEL_1
LABEL_1,Le Lay succeeds Walter G++nter and will be based in Finland .,LABEL_1
LABEL_2,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",LABEL_2
LABEL_1,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",LABEL_2
LABEL_2,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,LABEL_1
LABEL_2,"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",LABEL_1
LABEL_0,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",LABEL_0
LABEL_1,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,LABEL_1
LABEL_1,Autotank Group is part of Aspo 's Systems Division .,LABEL_1
LABEL_1,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",LABEL_1
LABEL_1,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",LABEL_1
LABEL_1,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,LABEL_1
LABEL_1,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",LABEL_1
LABEL_0,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,LABEL_1
LABEL_1,"It s an area that is highly valued , because most of the land there has already been built on .",LABEL_2
LABEL_0,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",LABEL_1
LABEL_1,Results are expected late in 2006 .,LABEL_1
LABEL_2,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,LABEL_1
LABEL_1,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,LABEL_1
LABEL_2,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",LABEL_2
LABEL_1,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",LABEL_1
LABEL_1,Why not give your bedroom a cool makeover for summer .,LABEL_2
LABEL_1,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",LABEL_1
LABEL_2,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",LABEL_2
LABEL_1,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",LABEL_1
LABEL_1,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",LABEL_1
LABEL_2,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,LABEL_2
LABEL_2,The company will use the assets for strengthening its balance sheet and financial position .,LABEL_1
LABEL_2,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",LABEL_1
LABEL_2,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,LABEL_1
LABEL_1,"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",LABEL_1
LABEL_1,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",LABEL_1
LABEL_2,"Previously , the company anticipated its operating profit to improve over the same period .",LABEL_2
LABEL_1,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,LABEL_2
LABEL_1,The arrangements do not apply to the group 's units outside Finland .,LABEL_1
LABEL_1,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,LABEL_1
LABEL_1,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",LABEL_1
LABEL_1,"In Penttil+Æ 's vision , the most important reason for the transaction is Russia .",LABEL_1
LABEL_1,"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",LABEL_1
LABEL_1,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",LABEL_1
LABEL_2,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",LABEL_1
LABEL_0,Possible personnel reductions concern approximately 104 people .,LABEL_1
LABEL_2,The company is well positioned in Brazil and Uruguay .,LABEL_2
LABEL_0,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",LABEL_1
LABEL_1,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,LABEL_1
LABEL_2,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,LABEL_1
LABEL_1,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,LABEL_1
LABEL_2,`` I warmly welcome Michael Frei to Outotec .,LABEL_2
LABEL_1,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",LABEL_1
LABEL_1,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",LABEL_1
LABEL_1,NetCom expects to complete Turbo 3G deployment in these areas this year .,LABEL_2
LABEL_2,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",LABEL_1
LABEL_1,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",LABEL_1
LABEL_0,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,LABEL_1
LABEL_1,- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,LABEL_1
LABEL_2,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",LABEL_1
LABEL_1,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",LABEL_1
LABEL_1,"The Russian government will contribute 20 % of the necessary funds , he said .",LABEL_1
LABEL_1,The value of the total investment is about EUR 600mn .,LABEL_1
LABEL_2,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .,LABEL_1
LABEL_2,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,LABEL_1
LABEL_1,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,LABEL_1
LABEL_1,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,LABEL_1
LABEL_1,"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",LABEL_2
LABEL_2,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,LABEL_1
LABEL_2,The company 's market share is continued to increase further .,LABEL_2
LABEL_2,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",LABEL_1
LABEL_1,The value of the three-year contract is estimated at EUR40m .,LABEL_1
LABEL_1,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",LABEL_1
LABEL_0,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,LABEL_0
LABEL_2,"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",LABEL_2
LABEL_1,No pricing details were disclosed .,LABEL_1
LABEL_1,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,LABEL_2
LABEL_0,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,LABEL_0
LABEL_1,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,LABEL_1
LABEL_1,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",LABEL_1
LABEL_1,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",LABEL_1
LABEL_0,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",LABEL_1
LABEL_1,Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,LABEL_1
LABEL_2,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",LABEL_1
LABEL_1,The dividends payable annually shall be deducted from the share subscription price .,LABEL_1
LABEL_2,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",LABEL_1
LABEL_2,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",LABEL_2
LABEL_1,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",LABEL_2
LABEL_2,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,LABEL_1
LABEL_1,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,LABEL_1
LABEL_2,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,LABEL_1
LABEL_1,"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",LABEL_1
LABEL_2,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",LABEL_2
LABEL_1,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",LABEL_1
LABEL_0,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",LABEL_1
LABEL_2,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",LABEL_2
LABEL_2,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,LABEL_1
LABEL_2,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",LABEL_1
LABEL_2,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",LABEL_2
LABEL_1,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",LABEL_1
LABEL_2,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",LABEL_2
LABEL_1,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",LABEL_1
LABEL_1,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",LABEL_2
LABEL_0,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",LABEL_1
LABEL_0,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,LABEL_1
LABEL_2,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,LABEL_1
LABEL_0,"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",LABEL_1
LABEL_1,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",LABEL_2
LABEL_1,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",LABEL_1
LABEL_1,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",LABEL_1
LABEL_1,The total value of the deal is USD 29mn .,LABEL_1
LABEL_2,The volumes are expected to increase during the next few years .,LABEL_1
LABEL_2,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",LABEL_2
LABEL_1,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,LABEL_1
LABEL_0,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,LABEL_1
LABEL_2,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,LABEL_1
LABEL_1,Currency conversions are based on exchange rates at the time of the deal .,LABEL_1
LABEL_1,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",LABEL_1
LABEL_2,The cooperation will double The Switch 's converter capacity .,LABEL_2
LABEL_1,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,LABEL_1
LABEL_1,The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,LABEL_1
LABEL_1,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",LABEL_1
LABEL_0,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",LABEL_1
LABEL_0,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,LABEL_1
LABEL_2,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",LABEL_1
LABEL_0,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",LABEL_1
LABEL_0,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",LABEL_1
LABEL_2,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",LABEL_2
LABEL_2,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",LABEL_1
LABEL_2,"This truly takes efficiency to new heights , '' Mr. Metso adds .",LABEL_2
LABEL_2,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,LABEL_1
LABEL_1,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",LABEL_1
LABEL_1,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",LABEL_1
LABEL_1,The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,LABEL_1
LABEL_1,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",LABEL_1
LABEL_1,"When this investment is in place , Atria plans to expand into the Moscow market .",LABEL_1
LABEL_2,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,LABEL_1
LABEL_0,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",LABEL_1
LABEL_2,Ramirent is a leading company in machinery and equipment rentals for construction and industry .,LABEL_1
